respondent_id,xyz_vaccine,seasonal_vaccine
47548,0.07144155300402535,0.24898886927942804
47549,0.10201377982128097,0.09938962655158155
47550,0.08805655556689715,0.10848085374513468
47551,0.226434651592637,0.9668452644898536
47552,0.08469128274325018,0.6182100412244793
47553,0.067257843158904,0.12164600159177857
47554,0.6646796483070864,0.5292489936932819
47555,0.02991662008941949,0.12719066836854664
47556,0.06853548892761681,0.4291143385701181
47557,0.030805915832437296,0.9552089421470359
47558,0.593107698838381,0.7631822588909262
47559,0.8611599871412055,0.954077061933067
47560,0.27446031795035686,0.6392171080831868
47561,0.03658781486204379,0.8014501603790015
47562,0.05364479786301187,0.23048069505009916
47563,0.02919284030452009,0.09173245036539267
47564,0.0549418751247568,0.19044987581035766
47565,0.3141181740988274,0.6697650698914895
47566,0.6289756309811854,0.8418936200264269
47567,0.04504870054367138,0.5005745215335382
47568,0.050303041481940786,0.13942230934718092
47569,0.2083905381588481,0.06277376869239444
47570,0.09421584637523667,0.24346483246552303
47571,0.4687169980925186,0.6558884618376599
47572,0.7581215302567014,0.7684948319593078
47573,0.18875146087176892,0.7321297768955818
47574,0.3449308946212862,0.5052491615070355
47575,0.05295628571986553,0.4787643967056178
47576,0.1235244987812924,0.27738383272232753
47577,0.1580646194978323,0.9725358532159543
47578,0.06368214918988988,0.08317817738679996
47579,0.16665058551602155,0.8014020060480248
47580,0.038567702568386306,0.1888520107416777
47581,0.13414539833782319,0.26731310821582566
47582,0.18175613142727004,0.5526709205434127
47583,0.12799850689954473,0.11202853644401574
47584,0.3344195933938906,0.784921571302573
47585,0.1139056589309394,0.9587765678685002
47586,0.7090579280191056,0.9586781672385701
47587,0.8128549016605798,0.9002645517549548
47588,0.09238421166585707,0.3383803490955249
47589,0.5905150783258886,0.6867373957770619
47590,0.07637253880342108,0.6957927584310036
47591,0.06837266867800969,0.17424122412908416
47592,0.01717871053060065,0.03688995646578326
47593,0.1591702456523268,0.23683837916414588
47594,0.060816734749107405,0.2619278562294563
47595,0.1668788659499789,0.27716302807922966
47596,0.39355848329401427,0.6155608912623598
47597,0.16127434466016974,0.22159596509886964
47598,0.028689209799449417,0.7128640218222446
47599,0.08774732855907615,0.14430148638563162
47600,0.08988440136684264,0.33768886238477036
47601,0.1266959739536955,0.38010208572073895
47602,0.12882609265152642,0.10764848440464812
47603,0.13985358033055945,0.21744615561111977
47604,0.08252206470829085,0.834416109705333
47605,0.01761093955066676,0.016366162603173362
47606,0.23720092883368585,0.40994585974057635
47607,0.009143595616311537,0.027929367265531233
47608,0.4655164523325042,0.6662941666999248
47609,0.24310251073943231,0.37632185271026414
47610,0.1859323714578946,0.15685562806640108
47611,0.14246620502255788,0.7816359084532306
47612,0.11472928527639831,0.2786617952380967
47613,0.8854473548109516,0.6309678373644699
47614,0.09536291397688265,0.12401907769614867
47615,0.5418988445269812,0.9586620806585336
47616,0.05769742455203371,0.8894295529509295
47617,0.24243298245644782,0.4079637894458612
47618,0.08369273287461006,0.6222721322903352
47619,0.03453240930254149,0.22452634948392428
47620,0.23028418431197717,0.5357812916801845
47621,0.051163404834363824,0.14655380666699164
47622,0.1783414039208947,0.07393053569815576
47623,0.023321059894489286,0.9656037767786713
47624,0.056285917157752545,0.11230711515221749
47625,0.006354540674783229,0.02295794157420282
47626,0.055513663444012984,0.19638490514680368
47627,0.5737498333026366,0.7120971581017871
47628,0.15391083900160113,0.4195645399783418
47629,0.15353191192682622,0.9173082555296511
47630,0.04460037533680851,0.12320038411663349
47631,0.027927693866072887,0.10040943250654787
47632,0.7531205877025157,0.9286401908013389
47633,0.060508461792833715,0.26876424733960913
47634,0.06534833648395302,0.823373152579373
47635,0.01263587206878852,0.08114420862024498
47636,0.5625522980606849,0.6536699189062174
47637,0.07871466079084127,0.5498244173670612
47638,0.08389067408381067,0.22251877725817318
47639,0.07742504975742591,0.2603936422129177
47640,0.41706136680526945,0.6631462899296727
47641,0.09383904357717864,0.38878376165958134
47642,0.00671368630664558,0.4908087326561219
47643,0.7027241657184036,0.747432002762378
47644,0.1620319433927457,0.4286337647880603
47645,0.37301126566204473,0.7329685279235914
47646,0.37112437232277323,0.8806700542310033
47647,0.0685511426012987,0.6296310404604386
47648,0.04708120790351612,0.5801058202546102
47649,0.10949727659900625,0.29386004499830715
47650,0.5614838369761243,0.9298035888823285
47651,0.056251930378455654,0.058635894162422215
47652,0.15362539355343197,0.6195118714555589
47653,0.4414753888006189,0.8367460927360024
47654,0.09713030438503335,0.2850717820196545
47655,0.10760954783978362,0.30267057010782233
47656,0.22064169671970407,0.5401988383169535
47657,0.1087118912008388,0.5093766542456922
47658,0.6953838954673498,0.8035905910888679
47659,0.0807728859065414,0.9403533332663863
47660,0.2857076633363189,0.5406765041394602
47661,0.4064816811018287,0.5492709774809068
47662,0.00892291477977998,0.01970071425861698
47663,0.06785422394627105,0.9081783269675672
47664,0.07058619522286447,0.1392514260249718
47665,0.0850910029067191,0.06774773280495096
47666,0.8038790713786655,0.9284353151085566
47667,0.035501345358323874,0.31566256554253636
47668,0.3168134050434224,0.6140836892958219
47669,0.24675503526606016,0.692936553342623
47670,0.59286459585167,0.8982803059506449
47671,0.18634545021229904,0.6438952594853282
47672,0.03163100206546601,0.13295065057957656
47673,0.17678708622957082,0.17697771034635448
47674,0.2652934293129014,0.8016390695848239
47675,0.1248565320284688,0.4812837496209802
47676,0.5836856121011453,0.6878986730127385
47677,0.13321366350942462,0.38133227269684583
47678,0.10303654953055184,0.11717326245779786
47679,0.27104025333376475,0.5187832168258865
47680,0.369286632541747,0.5103125971632613
47681,0.019979898595716323,0.7331387428976421
47682,0.6599916678238829,0.8577175249656702
47683,0.011025631713368523,0.0350858074728631
47684,0.3511487005037674,0.6412238763384245
47685,0.13892321020449355,0.7612452417996565
47686,0.03424008059589201,0.06342698825957788
47687,0.3401248587210268,0.41570831623645466
47688,0.6434445627487934,0.8856431961173264
47689,0.032396446635828226,0.017159863190602875
47690,0.009831219043607394,0.0501085766565766
47691,0.19221183189807525,0.22384993802231057
47692,0.14507254792106186,0.9512871141735215
47693,0.08291506126183065,0.8734774539916621
47694,0.09459786201345256,0.24227384439979452
47695,0.09235489005884391,0.8099167181753728
47696,0.0489755783929609,0.21148792580560774
47697,0.031951254146125915,0.08503537543590851
47698,0.08490606899702662,0.05786247105711018
47699,0.5843235876777659,0.6714548410563089
47700,0.16360609585535243,0.13439635324515928
47701,0.013536444818389498,0.6860584969064827
47702,0.09662744035472867,0.2254141573151464
47703,0.03383250680289908,0.1720989271414255
47704,0.01851449395099426,0.06160124921406288
47705,0.04447679925246984,0.9593189703164089
47706,0.3516866877914596,0.41610126708158557
47707,0.13149796023092894,0.19921508614630543
47708,0.10443396723136435,0.1817498690268613
47709,0.21359194225259312,0.935283924670787
47710,0.09495500823500139,0.4782926747706487
47711,0.04058850150787504,0.19644958372472335
47712,0.15279614933171523,0.5213359292493686
47713,0.43575674196973885,0.7616304788319282
47714,0.23615024947461502,0.7116530144850809
47715,0.24254574059984738,0.9752713879067277
47716,0.09551315510005547,0.36205963723469275
47717,0.24158824257578557,0.8871418506703801
47718,0.32387181086722844,0.5207863454773519
47719,0.036007504029975684,0.3417751047567296
47720,0.14913190020804545,0.9478869643242736
47721,0.1947636709678348,0.45539705710486694
47722,0.5233444601420958,0.871287423711583
47723,0.15160328926879713,0.38256401570583387
47724,0.22178825968891455,0.47150793580090855
47725,0.27144075034869486,0.2952235814947647
47726,0.06304085263830206,0.14523999481746158
47727,0.28488542132032285,0.8662957235600585
47728,0.08168175235430712,0.3949317913758849
47729,0.5407279619922841,0.8471038862046836
47730,0.08853165168077422,0.399279803134264
47731,0.014141726030210194,0.06787578718773782
47732,0.6370597251173149,0.3725731404233808
47733,0.3690882333860324,0.4994187554267681
47734,0.1176739226343236,0.29136043010757806
47735,0.02830763720999072,0.26266980360799147
47736,0.06477600454221152,0.16513102541868488
47737,0.041141164154673976,0.1874763842464825
47738,0.0725670567423415,0.10228228637648616
47739,0.3564612428778219,0.6477310044497647
47740,0.03191972705338663,0.11764083777577354
47741,0.3109207175912963,0.7307782529892789
47742,0.04757344964104114,0.45955020538407676
47743,0.079222398805658,0.1091909533522822
47744,0.3075647056900721,0.18274276165965472
47745,0.3635760784909399,0.621468864285128
47746,0.3605548487671134,0.4968639881243546
47747,0.714534645064477,0.8878893792443684
47748,0.8174681664967711,0.9655794804095044
47749,0.05329911885615473,0.24205188127523528
47750,0.12567114066468307,0.11667388150192977
47751,0.838010748006398,0.9567051200530587
47752,0.5826891254670868,0.8485905912516924
47753,0.0516004632260631,0.1332247275601837
47754,0.25597238316231435,0.8929285662443743
47755,0.07424333770919604,0.9383159851928209
47756,0.5195818493453913,0.7487026083381801
47757,0.06163921036373394,0.8765606060940747
47758,0.35482674753334864,0.7850355465064469
47759,0.08221776664556694,0.2332324312989864
47760,0.050512921228191295,0.1887369536768352
47761,0.1946126332684357,0.9295233216730897
47762,0.043993581771527374,0.0724249212030837
47763,0.32436153721617683,0.8863547045223465
47764,0.06301233849801798,0.24780246591197647
47765,0.14677520276058006,0.7776870848871825
47766,0.3186350833101462,0.09676699181734165
47767,0.03403001244769728,0.7553370921430794
47768,0.4896381780379038,0.49672350074951854
47769,0.1610490937402823,0.4165151220481331
47770,0.5310387384317344,0.8585281359936504
47771,0.04791839317909531,0.03265995126060849
47772,0.04310498444827753,0.6560962500181925
47773,0.022390568737346107,0.2505288698715039
47774,0.015587456520988311,0.15691770838100985
47775,0.052214551965807675,0.1472113176019872
47776,0.7851829837035077,0.775166787615592
47777,0.06324339923616007,0.10785064113040631
47778,0.04761350202038345,0.36812121264375053
47779,0.06990225614180999,0.2757297653685898
47780,0.4485455984686827,0.4885732019267149
47781,0.07332049582700945,0.16284553384278397
47782,0.13155991276851176,0.08774805878405569
47783,0.3206799847268676,0.5005112755131833
47784,0.0317760445667694,0.18384154893614382
47785,0.0970604199126098,0.30139305039338354
47786,0.20654103761992254,0.16457202899256992
47787,0.10697495166143858,0.23889246280967302
47788,0.04137213001269091,0.6859732202062289
47789,0.5722049823785815,0.9191076958312804
47790,0.05043494198913281,0.9721790850612687
47791,0.34591968756514707,0.5610395160080273
47792,0.02260497837032816,0.0406876013313628
47793,0.04673045274844141,0.7714714510093674
47794,0.10627397844394071,0.1344336477038653
47795,0.10648827027955142,0.802498077305871
47796,0.10472789639477569,0.5719229072809657
47797,0.2146890318167759,0.9591821461267946
47798,0.20874019687118017,0.02672155072178751
47799,0.09951861484024514,0.21825241763421882
47800,0.04278814598652265,0.6961501189420046
47801,0.13840281255849998,0.2711422711032569
47802,0.4257911692125727,0.4956829191918382
47803,0.12451081976117316,0.2450275660444944
47804,0.2765428458696524,0.12952692488196257
47805,0.11826213043313158,0.23250471269598408
47806,0.040310098263960654,0.10951712081348731
47807,0.7766193710453929,0.6470802592727317
47808,0.14449775511233293,0.38589812039950105
47809,0.8163664166715908,0.9524248154539445
47810,0.24015689134435297,0.7426322557293877
47811,0.5040987360317458,0.8623270767976094
47812,0.047844161913966066,0.8273995568897345
47813,0.039554817639100584,0.3992987258046473
47814,0.03315447136161139,0.043845610172051734
47815,0.16952932113499383,0.16666347232712994
47816,0.4048403282628689,0.6741791703718255
47817,0.0066473643119672795,0.025417087240485907
47818,0.08406169568402357,0.3912446684465936
47819,0.7657516102404435,0.18431923392056057
47820,0.004635304551973794,0.10769064652855631
47821,0.7778289660930311,0.2403000491807087
47822,0.1115908433472978,0.7824717528061569
47823,0.05823784238117094,0.11481228749976463
47824,0.07656955770787083,0.8221261198948009
47825,0.06965841293909997,0.2512985009009817
47826,0.2220128270618759,0.6290098777016946
47827,0.7757696841801301,0.6360357724566014
47828,0.24001927096239198,0.619594140201694
47829,0.027628773826832487,0.07299373093701451
47830,0.009946684249035593,0.6440608266665614
47831,0.056077508224820646,0.11606604564110391
47832,0.057474078360018666,0.06786902976884943
47833,0.18487142098024875,0.763489798582289
47834,0.05502602815784307,0.10572630320025699
47835,0.009448958168747272,0.07441983624548142
47836,0.12716012936550197,0.13921002916546624
47837,0.06037928914639417,0.4092891507075677
47838,0.04986634146742394,0.4968279440969578
47839,0.045967123562457045,0.37473862982897116
47840,0.029617216550683462,0.8689183054662765
47841,0.0425733046953117,0.08824454833288471
47842,0.07522204218721273,0.462093391548355
47843,0.08333138083345866,0.03954334843143648
47844,0.23437878388774053,0.936941986264984
47845,0.15061099021253618,0.3122310904063791
47846,0.07437556264430745,0.7683842752729173
47847,0.7642249651925643,0.9605304730740803
47848,0.28073073219970096,0.7097945779689736
47849,0.04547204682991654,0.02268553894296862
47850,0.49923681434865946,0.4485148816546442
47851,0.7714653394426428,0.9141252547356401
47852,0.015737174479054504,0.3800070428182686
47853,0.8918028008676523,0.9798449237277357
47854,0.1261260050218501,0.9615968339469806
47855,0.009710220264681907,0.054197456202139664
47856,0.006481841321105433,0.011890730360761175
47857,0.5510210765351083,0.2359637339020916
47858,0.14668815220849934,0.8940570295247328
47859,0.24344281251963332,0.6005465516830122
47860,0.10937171259751109,0.2789665106942963
47861,0.007942468950522466,0.033544912414019745
47862,0.029389127786713425,0.013173124658746803
47863,0.08808753545423421,0.35442873899054095
47864,0.04864865333227477,0.40532336663513396
47865,0.5016937337969015,0.8283726890529158
47866,0.025272198466343824,0.3045633139041748
47867,0.14006144505198706,0.1582238488522635
47868,0.04121228237320498,0.2650753769726585
47869,0.28619055763811185,0.8197957401426429
47870,0.051417604007836216,0.09516706619230908
47871,0.3186731655771583,0.6064185767225833
47872,0.4480439871812916,0.6916117980323303
47873,0.030008837283625165,0.12440743382128214
47874,0.12856131433906737,0.9323031566844222
47875,0.17007316240186265,0.622278990755351
47876,0.0683956942539682,0.08084589165532607
47877,0.0276827795158105,0.054858687821611254
47878,0.03738905901605807,0.024577774838447794
47879,0.25423795325145065,0.7259908011142324
47880,0.04016357927112754,0.9541370322360015
47881,0.026588212588952317,0.16879042330737398
47882,0.6076491762052074,0.25429322995236914
47883,0.0059243209581232095,0.02489749392448977
47884,0.08840314206567927,0.6441241781321667
47885,0.1496482022815724,0.3611625670798856
47886,0.058924536910145674,0.16837955668259047
47887,0.048402719527472306,0.15505587377822272
47888,0.1839837791835116,0.158476532829125
47889,0.08553598146017306,0.3900402381039091
47890,0.18144984559674382,0.6482323577988093
47891,0.07959691315197616,0.3144511514309926
47892,0.37245284968595493,0.5978666682882025
47893,0.061698893374761477,0.07854794182611592
47894,0.024651516119959683,0.08998936332977935
47895,0.08459405988378098,0.9782846768789059
47896,0.10230529470844554,0.31819006649933573
47897,0.034489835395036784,0.5614689788713404
47898,0.08157522141984408,0.10636526611803108
47899,0.16603943122470904,0.3674074434107924
47900,0.04336753316785077,0.4211453185192958
47901,0.05946778077061147,0.11906494290767528
47902,0.07786408893746992,0.4916170789752977
47903,0.3299901981353839,0.5825323425768185
47904,0.12347827124639409,0.9674277805603225
47905,0.31743759209342937,0.6726686816944447
47906,0.08913093229395878,0.5076238684828887
47907,0.0906310549043377,0.826427704676722
47908,0.5472603006687612,0.5451700471934383
47909,0.25960909481191746,0.9752749033966435
47910,0.06104450112260293,0.4827669328998118
47911,0.1310614294944611,0.31726356964356073
47912,0.06746374017399771,0.9451287312212658
47913,0.27354664664750683,0.4130797601174638
47914,0.07781339756764431,0.1947855341541653
47915,0.03748549060652212,0.4774123047765349
47916,0.15146293141268927,0.15499811513948614
47917,0.2049810760147458,0.19343256924346638
47918,0.009078477107190334,0.047916906377905695
47919,0.057555750697950284,0.11267751033097699
47920,0.12161758811387158,0.47548813875015095
47921,0.014007725359344777,0.03230131745737031
47922,0.12157812800524469,0.23922873210995801
47923,0.11446976281975858,0.36722458681006526
47924,0.1450325757552987,0.9250803107226786
47925,0.08179327514053454,0.8921691022579212
47926,0.12663509902151704,0.9590594728251479
47927,0.06334876548279122,0.13757676958762838
47928,0.8178407622838895,0.9102050034200446
47929,0.2645623963921659,0.7388776974322895
47930,0.11715084981832832,0.38325465798153563
47931,0.013071763392881368,0.029385069919003998
47932,0.011076094650119593,0.20217665353356018
47933,0.06419206922954276,0.39150409514263274
47934,0.04675258055139532,0.05338694034550951
47935,0.8630384185250061,0.8094575856177443
47936,0.7683014356045343,0.9355235631712769
47937,0.7070929475664005,0.8446913178810375
47938,0.04459944167395126,0.7180631237083528
47939,0.26615022026306856,0.9139369372089045
47940,0.6903962315894026,0.9150102735708263
47941,0.07220776246535793,0.4969144507802293
47942,0.07390127091869379,0.14112121702045852
47943,0.08451599250884315,0.12399359812560228
47944,0.23370643500151964,0.5060629901952712
47945,0.19159989123010676,0.3027407804306475
47946,0.8876844457820837,0.9257341914529258
47947,0.06766859066372673,0.8057428189857108
47948,0.13985897673094147,0.828974697149825
47949,0.09430384014719548,0.820613196420537
47950,0.6084287476005189,0.9222913654518659
47951,0.051923208029927975,0.053469201935805344
47952,0.030115273830376547,0.03295478304051082
47953,0.015175906657440544,0.06669662776334201
47954,0.20861472761273822,0.7791158018400927
47955,0.2622960046152552,0.25447052431632383
47956,0.7118288489072787,0.9312432578329628
47957,0.15236247522972998,0.19839979669235525
47958,0.17929342712503457,0.46612941127974394
47959,0.1166688784192602,0.8283176461424253
47960,0.10807079827721723,0.45826225722616537
47961,0.6570488696926226,0.6618841564039167
47962,0.20280078176319924,0.862042403749516
47963,0.039042584990023055,0.6630867516158938
47964,0.09820998019199477,0.1341341727505435
47965,0.39901416466766054,0.24405968007665996
47966,0.11626531892902894,0.5288918168122323
47967,0.02664145223266299,0.8755516835651326
47968,0.1177478158442182,0.324499585412596
47969,0.03956383633346909,0.11049106097296553
47970,0.033473622429072744,0.7087216952026295
47971,0.0781040175917801,0.2193559532546219
47972,0.04964323280319805,0.14396137733256442
47973,0.059867657506233476,0.6093312386486605
47974,0.13277913296930594,0.25121309646272605
47975,0.15721909024922784,0.6700170183654002
47976,0.07964595480019673,0.17573602822659887
47977,0.3010465867889546,0.7185672320814712
47978,0.07090172080419192,0.46769423960120454
47979,0.013789918622291236,0.024777153650433
47980,0.708444361682998,0.7084998834840498
47981,0.13249910398709003,0.40988048104633484
47982,0.08237518100083845,0.19517988411031678
47983,0.006400613183466599,0.04222228376622118
47984,0.01963037171732808,0.05030643996428164
47985,0.026283951706579586,0.19599730935959048
47986,0.04112232766608053,0.23314603361122033
47987,0.015141085371905066,0.03848417734205647
47988,0.8253457206135415,0.9467901932427969
47989,0.06220243238699529,0.06442337297528555
47990,0.10557559928503571,0.40785169154129425
47991,0.24967267331098142,0.6580633847751014
47992,0.33750962151009867,0.4264158936815825
47993,0.04826662460987386,0.8792215870961799
47994,0.35361802396269254,0.8024838821403183
47995,0.4933958005760752,0.7845380837522674
47996,0.8563722678608507,0.9784811114874606
47997,0.007282282288569375,0.018167704057263843
47998,0.9466830105175845,0.9643572382882646
47999,0.19284167038404246,0.5338531426689743
48000,0.2075478777987933,0.017114468003313607
48001,0.16918614566196227,0.4757971921054091
48002,0.2217435322738942,0.06332213680071526
48003,0.06864573728041903,0.5538479261480169
48004,0.07533316086349176,0.36214339557428255
48005,0.18982864589083506,0.3073967546571323
48006,0.19582790458455832,0.5073528341231733
48007,0.32442662478244494,0.49948799791883036
48008,0.38616523382562545,0.9407309836918157
48009,0.05416738585687176,0.11954375340062591
48010,0.24402351156516602,0.48148864455617896
48011,0.14688989811927256,0.3481348145941974
48012,0.6474773024472662,0.8678753554848232
48013,0.1905714971222653,0.31877370778568626
48014,0.37646127247261574,0.6707229528996587
48015,0.05997436208831049,0.18003440906167012
48016,0.10029313476454199,0.4527784280584918
48017,0.03572293103403878,0.06125260203213891
48018,0.28588188247760005,0.7283498582999687
48019,0.3505736771555806,0.6512673154559637
48020,0.23820746090433237,0.7081288710965593
48021,0.1314099380279629,0.4293376563872772
48022,0.1215617803659924,0.058747943834329804
48023,0.01621041139366636,0.032526607109244224
48024,0.09408169242053412,0.8226244784818039
48025,0.07956947698624248,0.17129805168729742
48026,0.15880975342627934,0.1886416891617154
48027,0.11681508083135542,0.17616625200855254
48028,0.0423896564656852,0.34906581299666795
48029,0.02189670016946012,0.2710940547871202
48030,0.39317390084969367,0.8324602235387106
48031,0.07852530670475351,0.30503132946652683
48032,0.033965027322721025,0.5722361461644738
48033,0.04544102176418093,0.08389875369814585
48034,0.1234350892711803,0.36921221008801464
48035,0.04199992653742682,0.14639176167021703
48036,0.010011943429764853,0.024107110110899818
48037,0.059720620219588655,0.43455538771610686
48038,0.34152962647840285,0.8418492871900793
48039,0.05439501014636593,0.9377671155349181
48040,0.36835580961707537,0.8666219322525025
48041,0.48886623930248513,0.6485135293536932
48042,0.004473929269566532,0.018155892478845404
48043,0.07291369706443963,0.5685276643870097
48044,0.5825957491696985,0.934081629359302
48045,0.11268057033250635,0.47141337442675296
48046,0.09162457789454759,0.13639040342557296
48047,0.05721867486635696,0.6462977423803271
48048,0.16071494292890545,0.7783640673445498
48049,0.045045337750396756,0.42554787015866535
48050,0.247821956628894,0.8999995812655796
48051,0.10882622745979259,0.3419204337035271
48052,0.057679590283805454,0.08973297558257778
48053,0.6969940357726748,0.9608971535585751
48054,0.1527729098959022,0.3896332652677136
48055,0.15195014399938586,0.331704789657956
48056,0.5714455882364665,0.8839631467258763
48057,0.02522787525595986,0.027292624902861922
48058,0.03801449401051561,0.8242865889253448
48059,0.14651484600118556,0.436877606572926
48060,0.8626785811065764,0.8917555349304612
48061,0.10094598860140591,0.42220625479451857
48062,0.18991702031093385,0.4165048987342847
48063,0.1472368288356037,0.5279016527384967
48064,0.11860494689024764,0.4892301842170109
48065,0.012936957257000078,0.052650650659141096
48066,0.06771555660120736,0.20783113261573885
48067,0.042671904512214094,0.11502891465504286
48068,0.629663841859436,0.9354191548137636
48069,0.4515342180774462,0.5721304396800249
48070,0.038097124545557574,0.7605710756069249
48071,0.21936282383416938,0.8548260752616791
48072,0.02534074740813013,0.092552259924776
48073,0.25714909173468065,0.40904788962052546
48074,0.4681454763622997,0.750089825768946
48075,0.054241612659665414,0.8156395114326243
48076,0.45705133602743686,0.7557212679250996
48077,0.05581368975352827,0.28277389119396595
48078,0.011791107900747371,0.017051890075650524
48079,0.11386959205022579,0.4562546172033847
48080,0.05883338111919362,0.8129880943559032
48081,0.17026081217124692,0.9593789278244166
48082,0.18813929513354286,0.31063805575633535
48083,0.07726889453416455,0.5013659011318139
48084,0.43274687590549854,0.5866792832774868
48085,0.021689721036135916,0.07029116267844715
48086,0.054901782559842995,0.12265960248008163
48087,0.23102978353148623,0.7481480128576399
48088,0.10291917847108825,0.0908744825141124
48089,0.21084713278793243,0.9648600204653427
48090,0.12288061506750715,0.19888680251015198
48091,0.3690140004114766,0.8900576727103032
48092,0.08834075247101926,0.03782370712679893
48093,0.2504015145684318,0.833943758863493
48094,0.12593379074736122,0.4439296852914022
48095,0.6478805649377162,0.9450737414675278
48096,0.1294462103558168,0.4088272583198512
48097,0.05668893975987441,0.9673842382815119
48098,0.0882677378037755,0.6265070391201742
48099,0.233415139960265,0.5520728088134734
48100,0.21870171553539833,0.4801564727660618
48101,0.3051232278862218,0.4721241105296824
48102,0.6147853526875936,0.5861860635071023
48103,0.18911670920360904,0.42929717540885537
48104,0.16502496934705804,0.4872694503015781
48105,0.10892379616901757,0.9250152979179873
48106,0.2047442269078434,0.6325423968416856
48107,0.7332322383224231,0.7435899686086828
48108,0.019870851466003855,0.11819730720111882
48109,0.1778982582886289,0.09921398368350877
48110,0.08490846868009129,0.8712300725604595
48111,0.11378366154594544,0.5648728262680857
48112,0.05804770579465272,0.04061008779927198
48113,0.3015860816319885,0.8734832506762507
48114,0.10362837732259714,0.26044635196389637
48115,0.251748583883777,0.7917697316678638
48116,0.011448204728052644,0.5075333385192371
48117,0.06835721211306439,0.10896347411957413
48118,0.035573185322622616,0.5679234439646662
48119,0.23952297800147526,0.4946645450944763
48120,0.24487377590305737,0.6538831634478036
48121,0.048742787531798504,0.11276208692987097
48122,0.06384450043012277,0.8013649799843597
48123,0.05196010155761726,0.13527728889513463
48124,0.08962036676910567,0.43869995999506595
48125,0.15363753613648595,0.57954615104782
48126,0.07974689501734993,0.2504630664715655
48127,0.036961259574728726,0.037211438444115334
48128,0.07788767727439617,0.5789988871526266
48129,0.16085031866325675,0.32262550536640017
48130,0.5242099102983306,0.7668623304508853
48131,0.11711589300644987,0.39951403851434736
48132,0.025069590032849535,0.053260824615763654
48133,0.11404662794349694,0.4181332580196909
48134,0.13546080343787056,0.790254558478553
48135,0.33991096819788946,0.8312149329820416
48136,0.8599295550490766,0.9364517398834898
48137,0.36183676889392835,0.7729861700792676
48138,0.02487067580233272,0.18526442140988017
48139,0.5907165506250959,0.8966406271205709
48140,0.03513224079055451,0.0416151320889095
48141,0.10351858125204799,0.13932476885307404
48142,0.8238215864156186,0.9847433669961815
48143,0.05374911881215307,0.589055705692784
48144,0.8830287576748714,0.9555210778318224
48145,0.1476468939787952,0.061231252674838116
48146,0.10506183548932903,0.6785087743766025
48147,0.03294777359973913,0.7222600275060312
48148,0.025520271853277765,0.1721579202908655
48149,0.018973679332827283,0.0911330225339439
48150,0.9204371390278839,0.2609067331798228
48151,0.5373075039044569,0.2329446908979347
48152,0.04678152135603853,0.14912613032176855
48153,0.3955743659598864,0.7522831075725218
48154,0.10760486208950268,0.26718007312557723
48155,0.6018243447211411,0.8007079571002198
48156,0.07141945209703675,0.17379433775751477
48157,0.11904711929048024,0.20986057331318136
48158,0.14154252098064965,0.5848644036631402
48159,0.2678280179695474,0.23404631346458915
48160,0.05348512024276119,0.07915210778872014
48161,0.05832093006621742,0.057171820181247
48162,0.8782902585785131,0.9542126110636693
48163,0.004557131666660417,0.018847284209853873
48164,0.08394796901003722,0.24143674029505274
48165,0.7431375372751643,0.6995328590016244
48166,0.03953144977719591,0.11956328991756404
48167,0.856223288523081,0.7657594420857946
48168,0.2470362846601566,0.5037583461677773
48169,0.06358198556039599,0.2006118518654015
48170,0.20793400672023166,0.1510145247954351
48171,0.05958318100196281,0.9031935115373636
48172,0.23575401711433636,0.31648239739938183
48173,0.49458546483733884,0.12425843385353749
48174,0.4247376896973546,0.6568670816821605
48175,0.02486790820293969,0.057878773129556235
48176,0.06235346525043989,0.3177605648985213
48177,0.5576695763088992,0.7960836761615719
48178,0.3451104620583654,0.49333867833127243
48179,0.06573273156405285,0.08818234455001635
48180,0.12510231537590497,0.5472989623384937
48181,0.17782072368968796,0.09851164405104262
48182,0.08963926618504867,0.5483355080829693
48183,0.0852511666446944,0.23754569076739346
48184,0.009701184510591453,0.032475057109245684
48185,0.11438264078010275,0.9291021074532765
48186,0.9242038079489888,0.9544313683106498
48187,0.22411108362144538,0.637972184880043
48188,0.008304901305039003,0.1384597899670266
48189,0.05144622075465526,0.32894714417563414
48190,0.06282822121361024,0.1702911899257066
48191,0.7616585242000053,0.9397442147701927
48192,0.2584970605668764,0.714141323018287
48193,0.015218289178056751,0.09899524371027815
48194,0.34440008115573445,0.49748993979011324
48195,0.05395811425812995,0.10569787360278647
48196,0.05374994860505083,0.279457398097029
48197,0.024284435630512625,0.9634111238800741
48198,0.09679026070958183,0.28999966615504436
48199,0.16646755261600166,0.3319114819099885
48200,0.05579886798401228,0.15564793776100308
48201,0.23793738202588807,0.5902688530027138
48202,0.10985213331993475,0.19505525718012523
48203,0.31826138317610303,0.37644295072437933
48204,0.711838005300075,0.8865067956977638
48205,0.5087319129522107,0.7067548570534853
48206,0.02198368885977369,0.015830200989393556
48207,0.05075373103978795,0.2794556190983462
48208,0.13939842578049325,0.4093471797749367
48209,0.2813772774686745,0.9347533817097695
48210,0.07191657678219086,0.19995852854039037
48211,0.026232044239254244,0.11371634373833023
48212,0.15933979171203994,0.49929739349730373
48213,0.0640082672954626,0.1194864116757953
48214,0.5392514027312132,0.7445045776657427
